#{"t_start": 1784614262.4149384, "env_id": "None"}
r,l,t
623.915254,300,1172.467359
623.893903,300,1172.728061
623.81891,300,1173.053249
623.6618,300,1173.258049
623.478621,300,1173.402746
592.861028,300,1173.54607
592.95767,300,1173.691464
593.155951,300,1174.008254
593.4009,300,1174.369429
593.601887,300,1174.642503
833.161672,300,1174.785449
833.153207,300,1174.930684
833.031919,300,1191.881513
832.929027,300,1192.27037
670.390991,300,1192.635546
670.42389,300,1192.86648
670.477002,300,1193.028037
670.512877,300,1193.406479
670.51728,300,1193.839252
623.915254,300,1194.106664
623.893903,300,1194.474243
623.81891,300,1194.799228
623.6618,300,1195.214049
623.478621,300,1195.581674
592.861028,300,1195.774998
592.95767,300,1196.042663
593.155951,300,1196.216877
593.4009,300,1196.410934
593.601887,300,1196.735902
833.161672,300,1197.043262
833.153207,300,1197.23145
833.116671,300,1197.552942
832.929027,300,1212.528817
670.390991,300,1212.715117
670.42389,300,1212.934036
670.477002,300,1213.342987
670.512877,300,1213.79221
670.51728,300,1214.103894
623.915254,300,1214.268203
623.893903,300,1214.422676
623.81891,300,1214.581249
623.6618,300,1214.74959
623.478621,300,1214.924297
592.861028,300,1215.069466
592.95767,300,1215.332456
593.155951,300,1215.48249
593.4009,300,1215.660734
593.601887,300,1215.921357
833.161672,300,1216.066844
833.153207,300,1216.213185
833.116671,300,1216.392965
833.031919,300,1216.579411
670.390991,300,1234.50199
670.42389,300,1234.726146
670.477002,300,1234.921628
670.512877,300,1235.180315
670.51728,300,1235.332819
622.983855,300,1235.489152
622.972092,300,1235.649684
622.925133,300,1235.799704
622.799384,300,1236.10044
622.641294,300,1236.353156
592.861028,300,1236.510323
592.95767,300,1236.670902
593.155951,300,1236.916929
593.4009,300,1237.060623
593.601887,300,1237.380638
833.161672,300,1237.734058
833.153207,300,1237.984207
833.116671,300,1238.245534
833.031919,300,1238.625376
832.929027,300,1238.838142
670.42389,300,1255.788804
670.477002,300,1255.959443
670.512877,300,1256.114381
670.51728,300,1256.391012
623.915254,300,1256.768201
623.893903,300,1257.127524
623.81891,300,1257.413823
623.6618,300,1257.6312
623.478621,300,1257.926301
595.338505,300,1258.284477
595.380899,300,1258.609544
595.503128,300,1258.790191
595.665179,300,1258.957066
595.799847,300,1259.097269
833.161672,300,1259.244261
833.153207,300,1259.568398
833.116671,300,1259.92643
833.031919,300,1260.26696
832.929027,300,1260.586375
670.390991,300,1260.927851
670.477002,300,1274.564853
670.512877,300,1274.750031
670.51728,300,1275.003799
623.306043,300,1275.340974
623.295387,300,1275.591707
623.238613,300,1275.95846
623.101941,300,1276.336201
622.935114,300,1276.604364
596.512323,300,1276.913801
596.550508,300,1277.166182
596.637289,300,1277.419897
596.759685,300,1277.79648
596.862628,300,1277.989694
833.161672,300,1278.141008
833.153207,300,1278.283838
833.116671,300,1278.424537
833.031919,300,1278.582456
832.929027,300,1278.817492
670.390991,300,1278.991621
670.42389,300,1279.276942
670.606465,300,1295.495484
670.608115,300,1295.831011
622.086514,300,1296.06734
622.051072,300,1296.220886
622.031137,300,1296.461912
621.936166,300,1296.721909
621.802699,300,1296.925624
600.080616,300,1297.134191
600.210601,300,1297.373626
600.227944,300,1297.552197
600.227888,300,1297.767259
600.232419,300,1297.923154
833.161672,300,1298.084072
833.153207,300,1298.242594
833.116671,300,1298.403518
833.031919,300,1298.649112
832.929027,300,1298.806921
670.494213,300,1298.967505
670.523672,300,1299.118428
670.574031,300,1299.274382
670.51728,300,1312.444187
623.915254,300,1312.698474
623.893903,300,1312.939763
623.81891,300,1313.14127
623.6618,300,1313.489679
623.478621,300,1313.71986
599.094563,300,1313.959277
599.190001,300,1314.222738
599.203983,300,1314.502311
599.237909,300,1314.894965
599.270077,300,1315.240656
833.161672,300,1315.39977
833.153207,300,1315.629591
833.116671,300,1313.26698
833.031919,300,1318.733305
832.929027,300,1319.079051
670.390991,300,1319.463499
670.42389,300,1319.804861
670.477002,300,1320.024121
670.512877,300,1320.238519
623.915254,300,1334.888032
623.893903,300,1335.294112
623.81891,300,1335.570457
623.6618,300,1335.798334
623.478621,300,1335.961431
592.861028,300,1336.121155
592.95767,300,1336.281297
593.155951,300,1336.438488
593.4009,300,1336.601743
593.601887,300,1336.765535
833.161672,300,1336.931608
833.153207,300,1337.123581
833.116671,300,1337.320166
833.031919,300,1337.557327
832.929027,300,1337.81933
670.390991,300,1337.989338
670.42389,300,1338.178373
670.477002,300,1338.369328
670.512877,300,1338.573471
670.51728,300,1338.885257
623.893903,300,1357.374048
623.81891,300,1357.696568
623.6618,300,1357.919541
623.478621,300,1358.096433
592.861028,300,1358.402665
592.95767,300,1358.619511
593.155951,300,1358.98671
593.4009,300,1359.197221
593.601887,300,1359.452782
833.161672,300,1359.750025
833.153207,300,1359.933774
833.116671,300,1360.123345
833.031919,300,1360.462567
832.929027,300,1360.822444
670.390991,300,1361.10834
670.42389,300,1361.453122
670.477002,300,1361.76625
670.512877,300,1361.929183
670.51728,300,1362.071719
623.915254,300,1362.242425
623.81891,300,1375.383839
623.6618,300,1375.580233
623.478621,300,1375.945899
592.861028,300,1376.109193
592.95767,300,1376.267987
593.155951,300,1376.455736
593.4009,300,1376.659666
593.601887,300,1376.932855
833.161672,300,1377.334686
833.153207,300,1377.695294
833.116671,300,1377.878291
833.031919,300,1378.038925
832.929027,300,1378.194899
670.390991,300,1378.352547
670.42389,300,1378.501184
670.477002,300,1378.762308
670.512877,300,1379.042975
670.51728,300,1379.24144
623.915254,300,1379.400284
623.893903,300,1379.589574
623.6618,300,1397.65697
623.478621,300,1397.877691
592.861028,300,1398.117758
592.95767,300,1398.271091
593.155951,300,1398.497108
593.4009,300,1398.777076
593.601887,300,1399.027413
833.161672,300,1399.224717
833.153207,300,1399.444882
833.116671,300,1399.588518
833.031919,300,1399.742042
832.929027,300,1399.923592
670.390991,300,1400.203112
670.42389,300,1400.559863
670.477002,300,1400.801106
670.512877,300,1400.982672
670.51728,300,1401.225637
623.915254,300,1401.544113
623.893903,300,1401.839765
623.81891,300,1402.137461
623.478621,300,1420.73507
600.676148,300,1420.908376
600.828528,300,1421.208078
600.866019,300,1421.383621
600.888883,300,1421.637703
600.899962,300,1422.036682
833.161672,300,1422.378444
833.153207,300,1422.725859
833.116671,300,1422.901535
833.031919,300,1423.067421
832.929027,300,1423.235635
670.390991,300,1423.622432
670.42389,300,1423.930191
670.477002,300,1424.349523
670.512877,300,1424.523668
670.51728,300,1424.668802
623.915254,300,1424.923392
623.893903,300,1425.266015
623.81891,300,1425.432657
623.6618,300,1425.613269
600.676148,300,1439.008423
600.828528,300,1439.239044
600.866019,300,1439.515869
600.888883,300,1439.809291
600.899962,300,1440.059969
833.161672,300,1440.364235
833.153207,300,1440.577018
833.116671,300,1440.789736
833.031919,300,1440.994526
832.929027,300,1441.201525
670.390991,300,1441.346126
670.42389,300,1441.661227
670.477002,300,1442.094581
670.512877,300,1442.434429
670.51728,300,1442.599316
622.813036,300,1442.74257
622.798949,300,1442.885583
622.7578,300,1443.032867
622.637861,300,1443.178632
622.484419,300,1443.322407
600.828528,300,1460.678107
600.866019,300,1460.940962
600.888883,300,1461.133984
600.899962,300,1461.495388
833.161672,300,1461.747935
833.153207,300,1461.941051
833.116671,300,1462.262688
833.031919,300,1462.543635
832.929027,300,1462.869189
670.390991,300,1463.105877
670.42389,300,1463.272815
670.477002,300,1463.597246
670.512877,300,1463.871515
670.51728,300,1464.14109
618.548462,300,1464.468556
618.387169,300,1464.716976
618.30027,300,1465.067203
618.275543,300,1465.493863
618.242758,300,1465.675382
600.676148,300,1465.984954
600.866019,300,1488.649529
600.888883,300,1488.952432
600.899962,300,1489.33833
833.161672,300,1489.672259
833.153207,300,1489.870601
833.116671,300,1490.125287
833.031919,300,1490.519594
832.929027,300,1490.824669
670.390991,300,1490.991001
670.42389,300,1491.346444
670.477002,300,1491.784592
670.512877,300,1492.166805
670.51728,300,1492.340537
621.631669,300,1492.54245
621.580434,300,1492.702804
621.566816,300,1492.865344
621.487639,300,1493.027629
621.366806,300,1493.184318
600.676148,300,1493.342719
600.828528,300,1493.533082
600.888883,300,1509.234973
600.899962,300,1509.482901
833.161672,300,1509.655575
833.153207,300,1509.934011
833.116671,300,1510.109776
833.031919,300,1510.293908
832.929027,300,1510.467192
670.390991,300,1510.638396
670.42389,300,1510.871729
670.477002,300,1511.049798
670.512877,300,1511.205986
670.51728,300,1511.360995
622.275856,300,1511.530249
622.246944,300,1511.688912
622.221785,300,1511.843729
622.120286,300,1512.02014
621.981596,300,1512.202308
600.676148,300,1512.434836
600.828528,300,1512.631121
600.866019,300,1512.918558
600.899962,300,1524.007852
833.161672,300,1524.217949
833.153207,300,1524.39062
833.116671,300,1524.551642
833.031919,300,1524.712727
832.929027,300,1524.874248
670.390991,300,1525.206194
670.42389,300,1525.461017
670.477002,300,1525.621443
670.512877,300,1525.999202
670.51728,300,1526.375537
621.631669,300,1526.777702
621.580434,300,1526.945914
621.566816,300,1527.290548
621.487639,300,1527.4712
621.366806,300,1527.658464
600.676148,300,1527.936098
600.828528,300,1528.253075
600.866019,300,1528.594622
600.888883,300,1528.907439
833.161672,300,1548.294745
833.153207,300,1548.444693
833.116671,300,1548.589354
833.031919,300,1548.766911
832.929027,300,1549.093819
670.390991,300,1549.397201
670.42389,300,1549.571112
670.477002,300,1549.71858
670.512877,300,1550.134293
670.51728,300,1550.540967
622.458785,300,1550.781041
622.43618,300,1551.09252
622.405975,300,1551.489139
622.298168,300,1551.916443
622.154431,300,1552.343149
600.676148,300,1552.728081
600.828528,300,1552.92221
600.866019,300,1553.299969
600.888883,300,1553.676068
600.899962,300,1554.008553
833.153207,300,1566.670493
833.116671,300,1566.962243
833.031919,300,1567.346234
832.929027,300,1567.572543
670.390991,300,1567.72457
670.42389,300,1568.10614
670.477002,300,1568.285821
670.512877,300,1568.611369
670.51728,300,1568.903228
623.915254,300,1569.267519
623.893903,300,1569.488227
623.81891,300,1569.721948
623.6618,300,1569.997633
623.478621,300,1570.391716
600.676148,300,1570.804554
600.828528,300,1571.277837
600.866019,300,1571.624084
600.888883,300,1571.863488
600.899962,300,1572.285526
833.161672,300,1572.660663
833.116671,300,1590.98332
833.031919,300,1591.264185
832.929027,300,1591.483122
670.390991,300,1591.782785
670.42389,300,1591.958928
670.477002,300,1592.285681
670.512877,300,1592.581276
670.51728,300,1592.732714
621.631669,300,1592.921945
621.580434,300,1593.093495
621.566816,300,1593.264036
621.487639,300,1593.505056
621.366806,300,1593.673378
600.676148,300,1593.944749
600.828528,300,1594.119313
600.866019,300,1594.269845
600.888883,300,1594.413445
600.899962,300,1594.565779
833.161672,300,1594.752766
833.153207,300,1594.997072
833.031919,300,1610.933086
832.929027,300,1611.247984
670.390991,300,1611.390664
670.42389,300,1611.536263
670.477002,300,1611.705831
670.512877,300,1611.887736
670.51728,300,1612.033472
622.458785,300,1612.175719
622.43618,300,1612.324086
622.405975,300,1612.471061
622.298168,300,1612.69941
622.154431,300,1612.936588
600.676148,300,1613.135052
600.828528,300,1613.535111
600.866019,300,1613.864972
600.888883,300,1614.043392
600.899962,300,1614.206177
833.161672,300,1614.363611
833.153207,300,1614.513922
833.116671,300,1614.786215
832.929027,300,1628.443115
672.138581,300,1628.601297
672.158662,300,1628.759199
672.15697,300,1628.90254
672.133952,300,1629.055153
672.091241,300,1629.23443
617.51703,300,1629.573858
617.317594,300,1629.750902
617.195609,300,1630.042289
617.134282,300,1630.193379
617.122936,300,1630.520865
600.676148,300,1630.844639
600.828528,300,1631.017734
600.866019,300,1631.18156
600.888883,300,1631.342732
600.899962,300,1631.749663
833.161672,300,1632.072069
833.153207,300,1632.230999
833.116671,300,1632.373568
833.031919,300,1632.516482
671.951947,300,1649.718367
671.965438,300,1650.071759
671.960081,300,1650.25821
671.943653,300,1650.477861
671.906213,300,1650.849146
618.972644,300,1651.266427
618.826832,300,1651.668606
618.753867,300,1652.079208
618.73688,300,1652.291864
618.691709,300,1652.649285
600.676148,300,1653.003639
600.828528,300,1653.340084
600.866019,300,1653.753794
600.888883,300,1654.141044
600.899962,300,1654.408123
833.161672,300,1654.570283
833.153207,300,1654.761397
833.116671,300,1654.950579
833.031919,300,1655.208791
832.929027,300,1655.42382
670.42389,300,1670.851579
670.477002,300,1671.046847
670.512877,300,1671.236133
670.51728,300,1671.395059
621.298088,300,1671.604715
621.235189,300,1669.361194
621.221571,300,1680.162413
621.154058,300,1680.36781
621.042556,300,1680.699239
600.676148,300,1681.037903
600.828528,300,1681.34006
600.866019,300,1681.520006
600.888883,300,1681.690578
600.899962,300,1681.840749
833.161672,300,1682.000277
833.153207,300,1682.376412
833.116671,300,1682.573495
833.031919,300,1682.737035
832.929027,300,1682.893413
670.390991,300,1683.062083
670.477002,300,1697.932235
670.512877,300,1698.134295
670.51728,300,1698.413981
622.458785,300,1698.567128
622.43618,300,1698.810027
622.405975,300,1698.985012
622.298168,300,1699.326515
622.154431,300,1699.590917
600.676148,300,1699.848925
600.828528,300,1699.992549
600.866019,300,1700.138246
600.888883,300,1700.284048
600.899962,300,1700.61008
833.161672,300,1700.885669
833.153207,300,1701.114317
833.116671,300,1701.26017
833.031919,300,1701.455329
832.929027,300,1701.697217
670.390991,300,1701.844473
670.42389,300,1702.050812
670.512877,300,1712.269911
