timestamp,phase,step,alpha,beta,delta,reward,returned_reward,terminated,truncated,wait_timeout,valid_cycle,power_normalized,delay_normalized,pdr_mean,current_sf_len,last_ts_in_schedule,episode_index,episode_initial_sf_len,episode_profile,action,applied_action,requested_sf_len,applied_sf_len,action_overridden,action_override_reason
1784628793.6940746,eval,134,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.6946914,eval,135,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.6952448,eval,136,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.6957564,eval,137,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.6962268,eval,138,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.6967368,eval,139,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.6972237,eval,140,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.6977215,eval,141,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.6982052,eval,142,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.6986868,eval,143,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.6991768,eval,144,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.6996815,eval,145,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7001634,eval,146,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7007725,eval,147,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7012515,eval,148,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7017608,eval,149,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.70226,eval,150,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7028453,eval,151,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7033896,eval,152,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7039022,eval,153,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7044406,eval,154,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7049813,eval,155,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7054904,eval,156,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.70602,eval,157,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7066076,eval,158,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7071476,eval,159,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7076626,eval,160,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7081907,eval,161,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7086842,eval,162,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7091954,eval,163,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.70972,eval,164,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7102323,eval,165,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7107108,eval,166,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7112591,eval,167,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7117915,eval,168,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7122977,eval,169,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7127967,eval,170,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7132888,eval,171,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7137952,eval,172,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7143183,eval,173,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7148488,eval,174,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7154164,eval,175,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7159047,eval,176,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7164173,eval,177,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7170215,eval,178,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.717835,eval,179,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7183654,eval,180,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7188468,eval,181,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7193735,eval,182,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7198904,eval,183,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7203474,eval,184,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7208817,eval,185,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7213528,eval,186,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7218714,eval,187,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7223926,eval,188,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7229474,eval,189,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7234743,eval,190,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7240095,eval,191,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7245378,eval,192,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.725072,eval,193,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.725573,eval,194,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.726082,eval,195,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.72661,eval,196,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7271206,eval,197,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7276087,eval,198,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7281504,eval,199,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7286594,eval,200,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7291484,eval,201,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7296379,eval,202,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7301366,eval,203,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7306478,eval,204,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7311983,eval,205,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.731709,eval,206,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7322824,eval,207,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7327895,eval,208,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7332876,eval,209,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7338464,eval,210,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7343585,eval,211,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7348497,eval,212,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7353563,eval,213,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7359285,eval,214,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7363894,eval,215,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7369025,eval,216,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7374368,eval,217,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7379751,eval,218,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.738454,eval,219,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7389688,eval,220,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7395217,eval,221,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7399797,eval,222,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.7404883,eval,223,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
